,Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,Vosk ASR
335,367,Behind my brother's back?  ... is exactly the kind of crazy thing you won't be hearing from me.,Monica,anger,negative,36,1,1,24,"00:17:58,202","00:18:05,249",hi my brother's backthat is exactly the kind of crazy thing he will be hearing from
336,368,"So, I hear, you hate me!",Janice,anger,negative,37,0,3,1,"00:13:51,664","00:13:54,707",
337,369,"I, ah, I never said hate, I was very careful about that.",Joey,neutral,neutral,37,1,3,1,"00:13:55,918","00:14:00,421",i never said hate was very careful about that
338,370,A little birdie told me something about you wanting to rip your arm off and throw it at me.,Janice,anger,negative,37,2,3,1,"00:14:00,589","00:14:05,844",
339,371,And you got a 'hate' from that?! Your taking a big leap there...,Joey,fear,negative,37,3,3,1,"00:14:07,304","00:14:11,558",
340,372,"All right, fine, fine, fine, fine, fine, we've got to do something about our little situation here Joey.",Janice,anger,negative,37,4,3,1,"00:14:11,725","00:14:17,605",right i'm fine fine fine fine we have got to do something about our little situation here jelly
341,373,"So, this is my idea: you and me spending some quality time together.",Janice,neutral,neutral,37,5,3,1,"00:14:17,773","00:14:23,486",so this is my idea you and me spending some quality time together
342,374,But what does that gonna do...,Joey,anger,negative,37,6,3,1,"00:14:24,697","00:14:26,060",but what does that
343,375,For Chandler!,Janice,anger,negative,37,7,3,1,"00:14:26,198","00:14:27,615",chandler
344,376,"Guess what, I got an audition!",Student,joy,positive,38,0,3,7,"00:13:21,133","00:13:23,176",that's why i got are not dish
345,377,"Awww, one of my students got an audition. Im so proud.",Joey,joy,positive,38,1,3,7,"00:13:23,344","00:13:26,805",one of my students got an audition i'm so proud
346,378,I was wondering if you would consider coaching me for it?,Student,neutral,neutral,38,2,3,7,"00:13:28,349","00:13:30,892",i was wondering if you consider culture me for it
347,379,You bet! Whats the part?,Joey,joy,positive,38,3,3,7,"00:13:31,060","00:13:33,000",you bet what's the point
348,380,"Oh its great, its a role on",Student,joy,positive,38,4,3,7,"00:13:31,060","00:18:36,000",you bet what supply oh it's great to roll and all my children nick the boxerhad to do it in you couldn't just leave him alone four percent okay i took more than that when there's a bug in my foodlast night was about to of you getting along with you just see my chiropractor already yeah i'm going to go to a doctor went to medical school at a mini mallphillipsoh manfreaking outmonica kind of trusted me with something and she shouldn't havehi and i haven't lived here in a while so i have to ask you something just monitor still turn the lights on in her bedroomyeah i am so deador it look here's the bottom line ross this is fixable if we act fast okay so on vitamin to brunch tomorrow and you can make noiseshoney i have tried to make nice it doesn't work okay look for us i realized that my father is difficult but that's why you have got to be the bigger man here sweetie i could be the bigger man i can be the biggest man i could be a big huge giant man and still wouldn't make any difference except that i could pick your father up and say like mean likemy time a doctorcan't you just try one more time ross for me for me rachel one brunch is not going to solve anything you've got to face it okay we're never going to get along okay will you are just going to have to okay because i've already got a mother and father who cannot stay in the same room together okay i don't want to have a separate room for you to okay okayi'll get the bagelswhat's thisisn't it cool wrongthis is not the bad i ordered i know you must a contest or somethingbabywhy is this car in my bedroom i'm sorry okay i wasn't looking and the store so that they won't take it back because you've signed for it when did i sign for it when i was you if you know what it's all joey's folks he left his nose openyou may brownies todaythat quick take off your dress you won't notice the bedare you going pursues you does anybody want towhoa whoa somebody miss the off rampmonica's bad whatokayit's a race carso this is how it's been monica as bad when you're just noticing now how self involved are youokay well if disparities in new them how come there's plastic gun the mattresssometimes i have bad dreamslooki just saw my best friends bring smeared across the canvasstart going to be menot mehiwas good that wastweezers no warreally good thanksany suggestionsyou told him to play the bugs are gaywell i might have said super goodyou totally screwed him over to your this guy's teacher and we could you do this because monica the guy so good and like a really really want to support well if you really really want then it's okayhi daddy t vross dr degree her youthanks for dinner last nightthank you for teaching me a valuable lesson nice hair or you do slim inokay that to i can't take it anymore what what he's interested in you he likes her here and he just wasn't of i got here pleasesweetie it's hopeless okay i'm just gonna go it will look i'm sorry it's to rush watch the he's got this thing and i keep telling him to go to my chiropractor still going to like our read the man couldn't get into med school and ixtapathank you that's what i keep saying excuse medoctor
349,381,"Hi!  Hi!  Hi. Has umm, anyone seen Chandler?",Ross,neutral,neutral,39,0,7,24,"00:10:53,444","00:11:04,037",ihihihandsome anyone seen channel
350,382,I thought he was with you.,Mr. Geller,neutral,neutral,39,1,7,24,"00:11:04,246","00:11:06,248",i thought he was with you he he was
351,383,"He-he was with me umm, were playing a little game, yknow? Hide and seek.",Ross,neutral,neutral,39,2,7,24,"00:11:06,248","00:11:10,210",with mewe're playing a little de vito hide and seek
352,384,"You cant ask us son, thats cheating.",Mr. Geller,neutral,neutral,39,3,7,24,"00:11:10,419","00:11:13,296",you can ask a son that's cheating
353,385,"Youre right, thanks for keeping me honest dad.",Ross,neutral,neutral,39,4,7,24,"00:11:18,135","00:11:21,805",you're right thanks for keeping me on his dad
354,386,"Well, he better not come by here. He cant see the bride in the wedding dress.",Mrs. Geller,neutral,neutral,39,5,7,24,"00:11:22,014","00:11:25,809",they're not come by here i can see the browns in the wedding dress
355,387,"As I recall when we got married, I saw the groom in the wedding dress.",Mrs. Bing,joy,positive,39,6,7,24,"00:11:26,018","00:11:30,313",as i recall the we got married i saw the groom and the wedding dress
356,388,"But that was after the wedding, its not bad luck then.",Mr. Bing,neutral,neutral,39,7,7,24,"00:11:31,273","00:11:34,651",but that was a to the wedding stuff bad luck then
357,389,"Honey, it isnt good luck.",Mrs. Bing,neutral,neutral,39,8,7,24,"00:11:34,860","00:11:37,028",
358,390,Oh my God! Monica!,Ross,surprise,positive,39,9,7,24,"00:11:41,367","00:11:44,494",
359,391,"I know! Hey, hows Chandler doin?",Monica,neutral,neutral,39,10,7,24,"00:11:44,704","00:11:50,917",
360,392,Great. Hes doing great. Dont you worry about Chandler.,Ross,neutral,neutral,39,11,7,24,"00:11:49,917","00:11:54,921",great don't you worry about trailer
361,395,Yeah baby!,Monica,joy,positive,40,0,7,16,"00:19:50,000","00:19:51,480",
362,396,"Im really glad you guys are okay but, I just keep thinking what would happen if-if you two  actually had hooked up.",Phoebe,neutral,neutral,40,1,7,16,"00:19:53,650","00:20:00,907",
363,397,"So, we did okay at the strip club, right?",Monica,neutral,neutral,41,0,4,14,"00:17:28,839","00:17:32,300",
364,398,"Oh yeah, that was great. Thanks to you, the hottest cocktail waitress there is quitting to teach the third grade!",Chandler,anger,negative,41,1,4,14,"00:17:32,468","00:17:37,221",
365,399,I cant believe it! He still hasnt called.,Rachel,anger,negative,41,2,4,14,"00:17:38,098","00:17:40,099",
366,400,"Who, Josh?",Phoebe,surprise,negative,41,3,4,14,"0:17:40,267","0:17:41,359",
367,401,Its Joshua.,Rachel,anger,negative,41,4,4,14,"0:17:41,359","0:17:42,529",it's joshua
368,402,"What, he doesnt like Josh?",Monica,surprise,negative,41,5,4,14,"0:17:42,644","0:17:43,937",but he isn't like josh no i don't
369,403,"No, I dont.",Rachel,disgust,negative,41,6,4,14,"0:17:43,937","0:17:45,216",no i don't
370,404,"All right, well Im gonna put my sweats back on.",Chandler,neutral,neutral,41,7,4,14,"00:17:46,523","00:17:48,816",right well i'm going to put my sweats back on
371,405,Oh no!,Phoebe,surprise,negative,41,8,4,14,"00:17:48,984","00:17:50,985",okay you know what you were
372,407,Wait!,Phoebe,surprise,negative,41,9,4,14,"0:17:48,984","0:17:50,046",okay you know what you were
373,408,"Okay, yknow what, you were right, you were right.",Phoebe,sadness,negative,41,10,4,14,"0:17:50,046","0:17:51,033",you know what you were
374,409,"We really werent great at being guys, but you know why?",Phoebe,sadness,negative,41,11,4,14,"00:17:51,153","00:17:54,072",right we really weren't great have been guys but you know why
375,410,Because were girls.,Phoebe,neutral,neutral,41,12,4,14,"00:17:54,239","00:17:56,616",because we're currents
376,412,"Thank you, thanks.",Ross,joy,positive,42,0,4,7,"00:21:19,569","00:21:21,779",got better
377,413,"Yeah, I lost it.",Ross,sadness,negative,42,1,4,7,"00:21:25,325","00:21:26,826",the i lost it
378,414,"Yknow, Im not gonna play anymore,  would you, can you finish my set?",Ross,neutral,neutral,42,2,4,7,"00:21:29,037","00:21:33,708",i'm not going to play anymore would youcan you finish my sir
379,415,"After that? Yeah! No, I mean if I can help.",Phoebe,surprise,positive,42,3,4,7,"00:21:34,584","00:21:40,548",through that yeahnow i've nice i can help
380,416,"Yeah, like I could",Ross,neutral,neutral,42,4,4,7,"00:21:46,179","00:21:48,556",yeah like i couldn't lose it
381,417,What?,Rachel,surprise,positive,42,5,4,7,"0:21:50,559","0:21:51,071",but i play bed on purpose
382,418,I played bad on purpose guys.,Ross,joy,positive,42,6,4,7,"0:21:51,071","0:21:54,251",i play bed on purpose
383,419,"Okay, so you were trying to play bad this whole time.",Monica,surprise,positive,42,7,4,7,"00:21:56,606","00:21:58,858",you were trying to play read this hold
384,420,"Yeahno, just that last song.",Ross,neutral,neutral,42,8,4,7,"00:21:59,067","00:22:00,526",
385,421,"Oh, I was thinking about having people over for the game.",Monica,neutral,neutral,43,0,4,13,"00:05:44,093","00:05:46,136",i'm talking about having people over for the game
386,422,"Oh yeah, whos playing?",Joey,neutral,neutral,43,1,4,13,"00:05:46,304","00:05:48,305",there was plan
387,423,The players.,Monica,neutral,neutral,43,2,4,13,"00:05:50,558","00:05:52,017",the players
388,424,Somebody seems to be missing being the hostess.,Ross,neutral,neutral,43,3,4,13,"00:05:53,436","00:05:56,938",some of seems to be missing being the hostess
389,425,"Please, its a relief is what it is, is what it is.",Monica,neutral,neutral,43,4,4,13,"00:05:57,273","00:06:02,444",phillies hit zero leave his what it is what it is
390,426,"All right Pheebs, stick out your plate!",Joey,neutral,neutral,43,5,4,13,"00:06:02,945","00:06:04,863",the right age the gotten play
391,427,Oh.,Phoebe,neutral,neutral,43,6,4,13,"00:06:05,031","00:06:06,114",
392,432,Whose is it?,Chandler,neutral,neutral,44,0,7,20,"0:21:38,380","0:21:39,173",who's is iti don't want to say
393,433,I dont want to say.,Rachel,neutral,neutral,44,1,7,20,"0:21:39,173","0:21:41,646",i don't want to say
394,434,"Oh, come on! I dont care! Come on! Whose is it?",Chandler,joy,positive,44,2,7,20,"00:21:41,758","00:21:45,052",come on i don't care who's is it
395,435,Diane Keaton.,Rachel,neutral,neutral,44,3,7,20,"00:21:45,721","00:21:46,971",diane keaton
396,436,Phoebe! Come on! Lets go!  Come on!  Why arent you dressed yet?!,Monica,anger,negative,45,0,7,1,"00:10:07,732","00:10:15,864",goi'mwhy are you dressed yeah
397,437,"Im sorry, but I just wrote the best dance song for your wedding. Check this out.",Phoebe,neutral,neutral,45,1,7,1,"00:10:16,115","00:10:20,160",i'm sorry but i just want the best dance on for your wedding check this out
398,438,"No, Phoebe, Ill tell you what, if you get ready now Ill let you play it at the wedding.",Monica,neutral,neutral,45,2,7,1,"00:10:20,494","00:10:22,704",you get ready now i'll let you play at the way
399,439,Really?!,Phoebe,surprise,positive,45,3,7,1,"00:10:22,913","00:10:23,997",really
400,440,Oh thats so exciting!,Phoebe,joy,positive,45,4,7,1,"00:10:24,206","00:10:26,708",
401,442,Thanks Mon!,Phoebe,joy,positive,45,5,7,1,"00:10:24,206","00:10:26,708",
402,443,"Oh but Mon, if you touch my guitar again Ill have to pound on you for a little bit.",Phoebe,anger,negative,45,6,7,1,"00:10:26,959","00:10:31,546",if you touch my guitar again i'm going to have to pound on you a little bit
403,444,"Fair enough, now go get ready!",Monica,neutral,neutral,45,7,7,1,"00:10:32,048","00:10:34,000",get ready
404,446,"Ill get everybody else , finally we can start celebrating my Im sorry, uh apparently Ive opened the door to the past.",Monica,neutral,neutral,45,8,7,1,"00:10:33,716","00:10:44,851",
405,447,"My best shoes, so good to me.",Leslie,joy,positive,46,0,3,14,"0:12:23,075","0:12:25,667",
406,448,I wear them everyday.,Leslie,joy,positive,46,1,3,14,"0:12:25,667","0:12:27,919",
407,449,"Down at the heel, holes in the toes.",Leslie,joy,positive,46,2,3,14,"0:12:28,038","0:12:30,890",
408,450,Dont care what people say.,Leslie,joy,positive,46,3,3,14,"0:12:30,890","0:12:33,052",
409,451,"My feets best friends, pals to the end.",Leslie,joy,positive,46,4,3,14,"00:12:33,169","00:12:36,004",
410,452,With them Im one hot chicky.,Leslie,joy,positive,46,5,3,14,"00:12:36,213","00:12:38,840",
411,453,"Though late one night, not much light, I....",Leslie,neutral,neutral,46,6,3,14,"00:12:39,091","00:12:42,552",
412,454,I stepped in something icky.,Phoebe,joy,positive,46,7,3,14,"00:12:42,720","00:12:46,306",
413,455,"Sticky shoes, sticky shoes, always make me smile. Sticky shoes, sticky shoes, next time Ill.... avoid the..... pillleeeee.",Phoebe and Leslie,joy,positive,46,8,3,14,"00:12:49,101","00:13:05,700",the mewith namemaybe next time
414,456,"God, its gonna so weird like when I come home and youre not here.",Joey,sadness,negative,47,0,6,2,"00:13:39,985","00:13:43,488",
415,458,No more Joey and Chans.,Joey,sadness,negative,47,1,6,2,"00:13:43,781","00:13:45,532",
416,459,No more J and Cs.,Joey,sadness,negative,47,2,6,2,"00:13:45,783","00:13:47,951",
417,460,"""You wanna go over to Joey and Chandlers?""",Joey,neutral,neutral,47,3,6,2,"0:13:48,327","0:13:49,662",
418,461,"""Cant, its not there.""",Joey,neutral,neutral,47,4,6,2,"0:13:49,662","0:13:51,648",
419,462,"Look, Im just gonna be across the hall, we can still do all the same stuff.",Chandler,neutral,neutral,47,5,6,2,"00:13:52,581","00:13:55,959",
420,463,Yeah but we wont be able to like get up in the middle of the night and have those long talks about our feelings and the future.,Joey,sadness,negative,47,6,6,2,"00:13:56,210","00:14:01,214",
421,464,Not once did we do that.,Chandler,neutral,neutral,47,7,6,2,"00:14:02,299","00:14:03,842",
422,465,Hi.,Monica,neutral,neutral,47,8,6,2,"0:14:06,053","0:14:06,554",hi very very
423,466,Hey!,Chandler,neutral,neutral,47,9,6,2,"0:14:06,554","0:14:06,930",hi very very
424,467,Hi.,Joey,neutral,neutral,47,10,6,2,"0:14:06,930","0:14:07,636",
425,468,"So I, I told Rachel it was just gonna be the two of us.",Monica,neutral,neutral,47,11,6,2,"00:14:08,305","00:14:11,432",so i i told rachel that it just be the to
426,469,"Oh yeah? Well, howd she take it?",Chandler,neutral,neutral,47,12,6,2,"00:14:11,684","00:14:13,977",oh yeah i'll hunt you take it
427,470,"Really well. Yeah. Surprisingly well. Yeah, she didnt cry. She wasnt angry or sad.",Monica,neutral,neutral,47,13,6,2,"00:14:14,520","00:14:21,568",really wellsurprisingly wellhis issue and cry wasn't angry or sad
428,473,"Okay, if you need the vacuum, its in my closet on the left-hand side. Ah, the garbage bags are next to the refrigerator",Monica,neutral,neutral,48,0,4,23,"00:01:58,034","00:02:03,705",if you need a vacuum it's in my closet on the left hand side the garbage bags are next to the refrigerator
429,474,"Okay, okay, but Rachels gonna be here too, cant I just ask her this stuff?",Phoebe,neutral,neutral,48,1,4,23,"00:02:03,873","00:02:06,500",rachel's going to be here to can i just ask her the stuff
430,475,"Yeah, okay, give that a try!",Monica,neutral,neutral,48,2,4,23,"00:02:06,668","00:02:08,961",yeah okay give that a dry
431,476,All right! Lets do it!,Chandler,joy,positive,48,3,4,23,"0:02:10,630","0:02:11,592",right
432,477,Woo-hoo!!,Joey,joy,positive,48,4,4,23,"0:02:11,592","0:02:11,932",
433,478,"Yeah, cheerie-o!",Ross,joy,positive,48,5,4,23,"0:02:12,048","0:02:14,134",the true london maybe
434,479,London baby!,Joey,joy,positive,48,6,4,23,"0:02:14,134","0:02:14,272",
435,480,Hi!,Monica,joy,positive,49,0,5,5,"0:00:12,804","0:00:13,726",his
436,481,Hi!,Chandler,joy,positive,49,1,5,5,"0:00:13,726","0:00:15,194",the his
437,482,Monica? What time is it?,Joey,neutral,neutral,49,2,5,5,"00:00:21,771","00:00:25,983",the time is it
438,483,"Uhh, 9.",Chandler,neutral,neutral,49,3,5,5,"00:00:26,151","00:00:28,235",ah nine
439,484,But it's dark out.,Joey,neutral,neutral,49,4,5,5,"00:00:30,030","00:00:31,405",but darker
440,485,"Well that's because you always sleep to noon, silly! This is what 9 looks like.",Monica,neutral,neutral,49,5,5,5,"00:00:36,161","00:00:38,746",this is what nine looks like
441,486,I guess I'll get washed up then. Watch that sunrise.,Joey,neutral,neutral,49,6,5,5,"00:00:39,831","00:00:44,877",guess i'll get washed up themwhat's that sunrise
442,487,I'm,Monica,neutral,neutral,49,7,5,5,"00:00:47,380","00:00:50,174",really getting tired of sneaking around from the to
443,488,"I know, me too.",Chandler,neutral,neutral,49,8,5,5,"0:00:50,341","0:00:51,134",
444,489,Hey!,Chandler,joy,positive,49,9,5,5,"0:00:51,134","0:00:51,686",
445,490,Y'know what if we went away for a whole weekend?,Chandler,neutral,neutral,49,10,5,5,"0:00:51,686","0:00:54,719",
446,491,Y'know we'd have no interruptions and we could be naked the entire time.,Chandler,joy,positive,49,11,5,5,"00:00:53,000","00:00:56,930",
447,492,All weekend? That's a whole lotta naked.,Monica,surprise,positive,49,12,5,5,"00:00:57,515","00:01:00,434",
448,493,"Yeah, I can say that I have a conference and you can say you have a chef thing.",Chandler,neutral,neutral,49,13,5,5,"00:01:01,102","00:01:05,064",
449,494,"Ohh, I've always wanted to go to this culinary fair that they have in Jersey!",Monica,joy,positive,49,14,5,5,"00:01:05,231","00:01:08,275",
450,495,"Okay, y'know your not though. Let's go.",Chandler,neutral,neutral,49,15,5,5,"00:01:08,443","00:01:12,946",
451,496,Wait! What about Joey?,Monica,neutral,neutral,49,16,5,5,"00:01:13,114","00:01:15,657",
452,497,"Oh umm, theres also a book here by a woman named Wendy Bagina.  What is that?",Ross,neutral,neutral,50,0,7,7,"00:02:39,659","00:02:48,333",
453,498,Sounds like two people are really enjoying the Dewey decimal system.,Chandler,neutral,neutral,50,1,7,7,"00:02:49,335","00:02:53,422",
454,499,Im so sorry!,Female Student,fear,negative,50,2,7,7,"00:02:57,886","00:03:00,220",
455,501,You didnt bring,Chandler,neutral,neutral,50,3,7,7,"00:03:03,641","00:03:06,268",
456,502,Hey!,Joey,joy,positive,51,0,8,5,"0:06:31,057","0:06:32,267",
457,503,Hi!,Rachel,joy,positive,51,1,8,5,"0:06:32,267","0:06:32,496",
458,504,"Oh you know uh Kash, really liked you the other day. He said he thought you were charming.",Joey,neutral,neutral,51,2,8,5,"00:06:32,600","00:06:37,437",
459,505,Okay I-I just have to stop by my place first.,Ross,neutral,neutral,52,0,8,7,"00:10:24,665","00:10:26,333",i just have to stop at my place
460,506,"To tape the game? You do this every time Ross, youre",Joey,disgust,negative,52,1,8,7,"00:10:26,500","00:10:31,004",to take the game you do this every time ross you're not going to be on tv
461,507,"No-no, I-I have to see if this apartment became available.",Ross,neutral,neutral,52,2,8,7,"00:10:31,881","00:10:35,050",i have to see if this apartment became available
462,508,"Oh, youre switching apartments?",Joey,surprise,negative,52,3,8,7,"0:10:35,217","0:10:36,469",they switched apartments this for me it's for rachel
463,509,"Its not for me, its for Rachel.",Ross,neutral,neutral,52,4,8,7,"0:10:36,469","0:10:38,417",the for mates for rachel
464,510,But Rachel has an apartment.,Joey,neutral,neutral,52,5,8,7,"0:10:38,512","0:10:39,722",rachel hasn't put the evelyn the baby comes she's going to want to move
465,511,"Yeah, but when the baby comes shes gonna want to move.",Ross,neutral,neutral,52,6,8,7,"0:10:39,722","0:10:42,052",the ever when the baby comes she's going to want to move
466,512,She is?,Joey,surprise,negative,52,7,8,7,"00:10:42,141","00:10:44,142",she is yeah
467,513,"Yeah, you didnt expect her to live there with a baby did you?",Ross,surprise,negative,52,8,8,7,"00:10:44,310","00:10:47,354",expected to live there with a baby did you
468,514,I guess I didnt really think about it.,Joey,neutral,neutral,52,9,8,7,"00:10:47,521","00:10:49,898",i guess i don't think that
469,515,Ezel!  Hey Gunther! Youre an ezel!,Ross,anger,negative,52,10,8,7,"00:10:55,613","00:10:59,324",that go into your and a silver
470,516,Damnit!,Ross,anger,negative,52,11,8,7,"00:11:02,578","00:11:04,425",
471,517,Look what I got! Look what I got! Look what I got!  Can you believe they make these for little people?,Monica,surprise,positive,53,0,4,22,"00:05:59,984","00:06:10,160",got i got i got ityou believe they made these for little people ah
472,518,Little village people.,Rachel,neutral,neutral,53,1,4,22,"00:06:10,328","00:06:12,371",little village people
473,519,"Okay, look at this one. This is my favourite.",Monica,joy,positive,53,2,4,22,"00:06:13,790","00:06:19,461",there's one that's his favorite
474,520,"Oh, that is so sweet!",Rachel,joy,positive,53,3,4,22,"00:06:19,754","00:06:21,963",that is so so he
475,521,I know! Phoebe is gonna love dressing them in these!,Monica,joy,positive,53,4,4,22,"00:06:22,131","00:06:25,133",there's going to love just them and
476,522,"Huh. Except, Phoebes not gonna be the one that gets to dress them.",Rachel,neutral,neutral,53,5,4,22,"00:06:25,301","00:06:30,680",ah scepter see these not going to be the one who gets to dress them
477,523,Because shes not gonna get to keep the babies.,Monica,sadness,negative,53,6,4,22,"00:06:32,475","00:06:34,810",because she's not going to get to keep the babies
478,524,Oh my God! We are throwing the most depressing baby shower ever!,Rachel,sadness,negative,53,7,4,22,"00:06:34,977","00:06:39,272",oh my god we are throwing the most depressing baby shower ever
479,525,Wait a minute!,Monica,surprise,positive,53,8,4,22,"00:06:40,775","00:06:43,777",unless we give her all gifts and chicken
480,526,"Unless, we give her all gifts she can use after shes done being pregnant.",Monica,joy,positive,53,9,4,22,"00:06:40,775","00:06:47,823",unless we give her all gifts that you can use after she's done being pregnant lot like government like regular coffee tequila
481,527,"Like-like umm, regular coffee, Tequila.",Monica,neutral,neutral,53,10,4,22,"00:06:43,945","00:06:47,823",after she's done being pregnant floodlight gotten like regular coffee tequila
482,528,"Oh, and somebody can get those leather pants shes always wanted!",Rachel,joy,positive,53,11,4,22,"00:06:48,074","00:06:51,034",when somebody does leather pants and she's always want
483,529,"Oh, shes gonna love that!",Monica,joy,positive,53,12,4,22,"00:06:51,202","00:06:52,786",she's going on
484,530,Okay you two are asking the court for an annulment?,Judge,neutral,neutral,54,0,6,5,"00:10:25,541","00:10:28,043",okay you two are asking the court for an normal
485,531,"Yes your honor, and here are, are forms, all filled out.",Rachel,neutral,neutral,54,1,6,5,"00:10:28,210","00:10:31,338",yes your honor and here are our for are filled out
486,532,So based on your petition you are seeking an annulment on the grounds that Mr. Geller is mentally unstable.,Judge,neutral,neutral,54,2,6,5,"00:10:31,505","00:10:39,262",so based on your petition you are seeking an unknown land on the grounds that mr geller is mentally unstable
487,533,"Fine, Im mentally unstable.",Ross,anger,negative,54,3,6,5,"00:10:42,433","00:10:45,602",i'm mentally unstable
488,534,And based on the fact that Mr. Geller is intravenous drug user.,Judge,neutral,neutral,54,4,6,5,"00:10:45,770","00:10:49,439",and based on the fact that mr geller is an intravenous drug use
489,535,What?!,Ross,surprise,negative,54,5,6,5,"0:10:50,691","0:10:53,861",thatyes heroin and crack
490,536,"Uh yes, heroin and crack.",Rachel,neutral,neutral,54,6,6,5,"0:10:53,861","0:10:54,007",
491,537,Crack isnt even an intravenous drug!,Ross,anger,negative,54,7,6,5,"00:10:55,946","00:10:58,406",isn't even an intravenous drug
492,538,"Well, you would know.",Rachel,neutral,neutral,54,8,6,5,"00:10:58,574","00:11:00,075",
493,539,Now it also says here that you lied about your sexual preference before marriage?,Judge,neutral,neutral,54,9,6,5,"00:11:02,078","00:11:07,624",
494,540,"Oh, come on!",Ross,sadness,negative,54,10,6,5,"0:11:07,792","0:11:09,127",oh come on i found the magazine
495,541,"Ross, please, I found the magazines!",Rachel,sadness,negative,54,11,6,5,"0:11:09,127","0:11:11,487",please i found the magazine
496,543,Phoebe just because I'm alone doesnt mean I wanna walk around naked.,Rachel,neutral,neutral,55,0,5,23,"00:05:26,492","00:05:30,078",the absolutely just because i'm alone doesn't mean i won't walk around naked
497,544,"I mean, you live alone, you don't walk around naked.",Rachel,neutral,neutral,55,1,5,23,"00:05:30,330","00:05:32,706",that's i mean you live alone you don't walk around naked
498,545,Uh-huh! Why do you think it takes me so long to answer the door?,Phoebe,joy,positive,55,2,5,23,"00:05:32,915","00:05:35,834",i think it takes so long to answer the door
499,546,"I know, I lied! I didnt want her to think I was a terrible mother! I cant even see my own baby!",Rachel,sadness,negative,56,0,8,3,"00:20:08,874","00:20:12,877",
500,547,"Oh sure, come here!  Sure you can! Uh, look come here look,  its-its-its, its right there .",Ross,neutral,neutral,56,1,8,3,"00:20:13,086","00:20:19,050",sure sure you can clear worked it's it's it's it's right there
501,548,"Oh. Oh, its beautiful. I see it now.",Rachel,joy,positive,56,2,8,3,"00:20:21,803","00:20:30,144",oh it's field ofi see
502,549,Do you really?,Ross,neutral,neutral,56,3,8,3,"0:20:31,480","0:20:32,372",do you really
503,550,"No, I dont see it!",Rachel,anger,negative,56,4,8,3,"0:20:32,372","0:20:34,788",
504,551,"Come on! Come on! Here, okay-okay, you see this?  This tiny thing that looks like a peanut?",Ross,joy,positive,56,5,8,3,"00:20:37,861","00:20:43,199",
505,552,Yeah.,Rachel,neutral,neutral,56,6,8,3,"00:20:44,034","00:20:45,076",
506,553,Sweetie thats it.,Ross,joy,positive,56,7,8,3,"00:20:45,994","00:20:47,787",
507,554,"Thats it? Well I saw that! Ohh-ohh-oh, thank you.",Rachel,joy,positive,56,8,8,3,"00:20:48,372","00:21:01,175",that's itwell i saw thatahoh think you will come
508,555,Youre welcome.,Ross,neutral,neutral,56,9,8,3,"00:20:57,881","00:21:01,175",ah think you're welcome
509,556,Wow! I cant believe thats our baby.,Rachel,surprise,positive,56,10,8,3,"0:21:04,554","0:21:08,396",
510,557,"Yeah, thats our baby.",Ross,joy,positive,56,11,8,3,"0:21:08,396","0:21:08,907",
511,558,Gin.,Monica,neutral,neutral,57,0,4,1,"00:22:06,074","00:22:07,283",jim
512,559,"We were playing Gin? Y'know if we were a couple, we could play this game naked.",Chandler,joy,positive,57,1,4,1,"00:22:08,368","00:22:15,249",we were playing ginyou know for a couple we could play this game naked
513,560,Will you stop!,Monica,joy,positive,57,2,4,1,"00:22:15,417","00:22:18,085",that would you start
514,561,Okay. All right.,Chandler,neutral,neutral,57,3,4,1,"00:22:18,253","00:22:19,754",right
515,562,"Okay, all right, I think youre great, I think youre sweet, and youre smart, and I love you.",Monica,joy,positive,57,4,4,1,"00:22:18,253","00:22:27,887",
516,563,But you will always be the guy who peed on me.,Monica,disgust,negative,57,5,4,1,"00:22:29,848","00:22:32,683",
517,564,Hey!,Chandler,joy,positive,58,0,6,16,"0:14:31,328","0:14:31,662",hey
518,565,Hey!,Monica,joy,positive,58,1,6,16,"0:14:31,662","0:14:32,984",
519,566,Let me tell you about this chick I scored with last night! Oh no wait a minute that was you!,Chandler,joy,positive,58,2,6,16,"00:14:33,873","00:14:41,379",let me tell you about this chick i scored with last nightoh no wait a minute that was do
520,567,"Hey, check me out, Im a slut!",Monica,joy,positive,58,3,6,16,"00:14:41,547","00:14:44,716",check me out
521,568,"So you uh, want to do something tonight?",Chandler,neutral,neutral,58,4,6,16,"00:14:47,386","00:14:49,262",so you want to do something and i
522,569,Oh I cant. Dr. Roger is coming over again.,Monica,neutral,neutral,58,5,6,16,"00:14:49,430","00:14:51,764",i can't doctor rodgers going over again
523,570,Oh.,Chandler,neutral,neutral,58,6,6,16,"0:14:53,434","0:14:54,018",ahoh right
524,571,Oh right!,Chandler,surprise,positive,58,7,6,16,"0:14:54,018","0:14:55,708",oh right
525,572,Right!,Chandler,surprise,positive,58,8,6,16,"00:14:55,811","00:14:56,811",right because you
526,573,"Because youre still seeing him and uh, hes a good guy.",Chandler,sadness,negative,58,9,6,16,"00:14:55,811","00:14:59,230",right because you're still seeing him and he's a good
527,574,"I mean, I remember a time when",Chandler,sadness,negative,58,10,6,16,"00:14:59,398","00:15:00,523",the and i remember a time
528,575,Are you okay?,Monica,neutral,neutral,58,11,6,16,"0:15:03,444","0:15:04,320",are you okay she had totally
